semantic,time,frequency,importance,top1_accuracy,mrr,recall_at_5,top1_frequency_boost,top1_importance_discrimination,top1_multi_hop,top1_proper_noun_precision,top1_temporal_conflict,top1_temporal_recall
0.4,0.1,0.05,0.1,0.5,0.5611,0.6333,1.0,0.2,0.0,0.8,0.4,0.6
0.5,0.1,0.05,0.15,0.5,0.5528,0.6333,0.8,0.4,0.0,0.8,0.6,0.4
0.6,0.1,0.05,0.2,0.5,0.5678,0.7,0.8,0.4,0.0,0.8,0.6,0.4
0.6,0.1,0.1,0.2,0.5,0.5633,0.7,1.0,0.4,0.0,0.8,0.4,0.4
0.6,0.2,0.1,0.15,0.5,0.5567,0.6333,1.0,0.2,0.0,0.8,0.4,0.6
0.7,0.1,0.1,0.2,0.5,0.5561,0.7,1.0,0.4,0.0,0.8,0.4,0.4
0.7,0.2,0.1,0.2,0.5,0.5567,0.6333,1.0,0.4,0.0,0.8,0.4,0.4
0.8,0.1,0.1,0.15,0.5,0.5622,0.6667,1.0,0.2,0.0,0.8,0.4,0.6
0.8,0.2,0.1,0.2,0.5,0.5611,0.6333,1.0,0.2,0.0,0.8,0.4,0.6
0.4,0.05,0.05,0.1,0.4667,0.5344,0.6667,1.0,0.2,0.0,0.8,0.4,0.4
0.5,0.05,0.05,0.15,0.4667,0.55,0.7,0.8,0.4,0.0,0.8,0.4,0.4
0.6,0.1,0.05,0.05,0.4667,0.5678,0.7333,0.8,0.2,0.2,0.6,0.2,0.8
0.6,0.1,0.05,0.15,0.4667,0.55,0.6667,0.8,0.2,0.0,0.8,0.6,0.4
0.6,0.2,0.05,0.15,0.4667,0.5417,0.6333,0.6,0.2,0.0,0.8,0.6,0.6
0.6,0.2,0.1,0.2,0.4667,0.5344,0.6333,1.0,0.4,0.0,0.4,0.6,0.4
0.7,0.1,0.05,0.05,0.4667,0.5706,0.7333,0.8,0.2,0.2,0.6,0.2,0.8
0.7,0.1,0.05,0.2,0.4667,0.5494,0.7,0.8,0.4,0.0,0.8,0.4,0.4
0.7,0.2,0.1,0.15,0.4667,0.54,0.6333,1.0,0.2,0.0,0.8,0.2,0.6
0.8,0.1,0.05,0.15,0.4667,0.5456,0.6667,0.6,0.2,0.2,0.8,0.4,0.6
0.8,0.1,0.1,0.2,0.4667,0.5344,0.6667,1.0,0.2,0.0,0.8,0.4,0.4
0.8,0.2,0.1,0.15,0.4667,0.5556,0.7,1.0,0.2,0.0,0.8,0.2,0.6
0.4,0.05,0.05,0.15,0.4333,0.5289,0.7,0.8,0.4,0.0,0.6,0.4,0.4
0.4,0.1,0.05,0.15,0.4333,0.5161,0.6667,0.8,0.4,0.0,0.6,0.4,0.4
0.5,0.1,0.0,0.1,0.4333,0.5344,0.6667,0.4,0.2,0.0,0.8,0.6,0.6
0.5,0.1,0.0,0.15,0.4333,0.5122,0.6667,0.4,0.4,0.0,0.8,0.6,0.4
0.5,0.1,0.05,0.05,0.4333,0.5467,0.7333,0.8,0.2,0.2,0.6,0.0,0.8
0.5,0.1,0.05,0.1,0.4333,0.55,0.6667,0.6,0.2,0.0,0.8,0.4,0.6
0.6,0.05,0.05,0.2,0.4333,0.5428,0.7,0.8,0.4,0.0,0.8,0.2,0.4
0.6,0.05,0.1,0.2,0.4333,0.5206,0.6667,1.0,0.4,0.0,0.8,0.2,0.2
0.6,0.1,0.0,0.2,0.4333,0.5306,0.7,0.4,0.4,0.0,0.8,0.6,0.4
0.6,0.1,0.1,0.15,0.4333,0.5189,0.6667,1.0,0.2,0.0,0.8,0.2,0.4
0.7,0.05,0.05,0.2,0.4333,0.5389,0.7,0.8,0.4,0.0,0.8,0.2,0.4
0.7,0.05,0.1,0.2,0.4333,0.5228,0.7,1.0,0.4,0.0,0.8,0.2,0.2
0.7,0.1,0.1,0.15,0.4333,0.5222,0.6667,1.0,0.2,0.0,0.8,0.2,0.4
0.7,0.2,0.05,0.15,0.4333,0.5167,0.6333,0.6,0.2,0.0,0.8,0.4,0.6
0.7,0.2,0.05,0.2,0.4333,0.525,0.6333,0.6,0.4,0.0,0.8,0.4,0.4
0.8,0.1,0.0,0.15,0.4333,0.5367,0.7333,0.4,0.2,0.2,0.8,0.4,0.6
0.8,0.1,0.05,0.05,0.4333,0.55,0.7333,0.8,0.2,0.2,0.6,0.2,0.6
0.8,0.2,0.05,0.05,0.4333,0.54,0.7333,0.8,0.2,0.2,0.6,0.0,0.8
0.8,0.2,0.05,0.1,0.4333,0.5428,0.7333,0.6,0.2,0.2,0.6,0.2,0.8
0.8,0.2,0.05,0.2,0.4333,0.525,0.6333,0.6,0.2,0.0,0.8,0.4,0.6
0.4,0.05,0.05,0.05,0.4,0.5111,0.7,0.8,0.2,0.2,0.6,0.0,0.6
0.4,0.1,0.0,0.05,0.4,0.5178,0.7,0.4,0.2,0.2,0.6,0.2,0.8
0.4,0.1,0.0,0.1,0.4,0.4944,0.6,0.4,0.2,0.0,0.8,0.4,0.6
0.4,0.1,0.05,0.05,0.4,0.5178,0.7,0.8,0.2,0.2,0.6,0.0,0.6
0.4,0.2,0.05,0.05,0.4,0.4756,0.7,0.8,0.2,0.0,0.4,0.2,0.8
0.5,0.05,0.0,0.15,0.4,0.5083,0.7,0.4,0.4,0.0,0.8,0.4,0.4
0.5,0.05,0.05,0.05,0.4,0.5083,0.7,0.8,0.2,0.2,0.6,0.0,0.6
0.5,0.05,0.05,0.1,0.4,0.5178,0.6667,0.6,0.2,0.2,0.8,0.2,0.4
0.5,0.1,0.0,0.05,0.4,0.525,0.7,0.4,0.2,0.2,0.6,0.2,0.8
0.5,0.1,0.1,0.2,0.4,0.4939,0.6667,1.0,0.4,0.0,0.4,0.2,0.4
0.6,0.05,0.05,0.05,0.4,0.5122,0.7,0.8,0.2,0.2,0.6,0.0,0.6
0.6,0.05,0.05,0.1,0.4,0.5133,0.7,0.6,0.2,0.2,0.6,0.2,0.6
0.6,0.05,0.05,0.15,0.4,0.5206,0.7,0.8,0.2,0.0,0.8,0.2,0.4
0.6,0.1,0.0,0.05,0.4,0.5278,0.7,0.4,0.2,0.2,0.6,0.2,0.8
0.6,0.1,0.0,0.15,0.4,0.5094,0.7,0.4,0.2,0.0,0.8,0.6,0.4
0.6,0.1,0.05,0.1,0.4,0.5233,0.7,0.6,0.2,0.2,0.6,0.2,0.6
0.6,0.2,0.0,0.15,0.4,0.4833,0.6,0.2,0.2,0.0,0.8,0.6,0.6
0.6,0.2,0.05,0.05,0.4,0.5233,0.7333,0.8,0.2,0.0,0.6,0.0,0.8
0.6,0.2,0.05,0.2,0.4,0.5083,0.6333,0.6,0.4,0.0,0.4,0.6,0.4
0.7,0.05,0.05,0.1,0.4,0.5133,0.7,0.6,0.2,0.2,0.6,0.2,0.6
0.7,0.1,0.0,0.05,0.4,0.5306,0.7,0.4,0.2,0.2,0.6,0.2,0.8
0.7,0.1,0.0,0.2,0.4,0.5056,0.7,0.4,0.4,0.0,0.8,0.4,0.4
0.7,0.1,0.05,0.1,0.4,0.525,0.7,0.6,0.2,0.2,0.6,0.2,0.6
0.7,0.1,0.05,0.15,0.4,0.5194,0.6667,0.6,0.2,0.0,0.8,0.4,0.4
